Date,ADANIPORTS,ASIANPAINT,AXISBANK,BAJAJ-AUTO,BHARTIARTL,COALINDIA,DRREDDY,HDFC,HDFCBANK,HEROMOTOCO,HINDUNILVR,ICICIBANK,INDUSINDBK,INFY,ITC,KOTAKBANK,LT,M&M,MARUTI,ONGC,POWERGRID,RELIANCE,SBIN,SUNPHARMA,TATAMOTORS,TATAMTRDVR,TATASTEEL,TCS,WIPRO,YESBANK
2016-06-10,197.66160627173085,985.4752984886711,515.7889529505596,2532.389429617067,348.9514210247571,265.22752376866913,3046.2677897873464,1207.670546912122,1152.6743636688063,2926.01418262368,841.5674515774372,213.67929434877152,1103.0177958351817,1175.7021863216366,229.4231817559828,748.8913667962817,920.3777908965313,654.965126147179,4048.0223544145297,130.2815195296373,144.18374063421115,473.90211618904146,195.85752099208213,755.6020547479445,441.1443465999853,304.79472482028564,305.0688092085717,2512.638013394467,267.9659063001399,197.03137480597127
2016-06-13,198.21937272043306,985.4516462117292,516.7668515838429,2533.0885742100545,347.56196184826734,266.2002311746648,3045.149613010318,1204.4821677386176,1151.3303643262466,2923.2629163944925,842.3916211897753,213.71261270014264,1103.692949445696,1171.674237112796,229.53129001902371,750.2576128905641,922.4737135471936,655.2493735882668,4052.8665329579376,130.2834442135237,144.4427004822663,474.9435426130381,196.46852748493,754.0585914122778,441.6488235372491,304.5268300620735,303.84345113154814,2510.0919082606883,267.82148388548137,198.17578545694124
2016-06-14,199.38133637800587,984.3302880516079,517.4748990987612,2530.5234539280677,346.3152820912217,267.09016509778115,3045.3671442734762,1200.7445973842275,1149.9502228601816,2917.55960035414,842.2158449355604,213.8784017533166,1105.245810603169,1167.2607820371052,229.90059917507125,750.3539278614028,923.9598516123813,655.3833073052028,4053.284788681796,130.2548452944574,144.52441261404257,475.5841871212105,197.66451879418238,753.5342087018944,442.6087065649997,304.6926074231031,302.90676269303344,2505.7628665569364,267.7814268094884,199.20015472417398
2016-06-15,200.34189180136295,984.9197101707663,517.8668709153244,2533.2764323400806,346.4171104973752,267.96865014359145,3044.226635823014,1198.2507244213568,1150.9325357100158,2919.1433001629825,843.0438024093472,214.3515777767235,1107.42919416864,1165.0923265780289,230.74463194528263,752.4229645330641,929.2095853139531,655.4521637198995,4066.309400018958,130.28674335261715,145.05469557375616,476.6060102368038,199.71232334894944,752.9449322696626,443.9233445097488,305.21283369572456,302.6405535897238,2504.532878880361,268.03301903839287,200.22243148286685
2016-06-16,201.18861964961698,987.1449943989498,517.6132383240297,2531.32319193725,345.82027307477625,268.4767456230753,3038.5369325971515,1195.5122164137367,1150.932173393194,2915.3674415563496,844.362170724668,214.40214411362126,1106.5346303496995,1162.8320676352507,231.08123812642347,752.801329480994,932.3563649029604,654.8629884593042,4062.510641393664,130.17042419374977,145.53076401102427,477.0173165876698,201.5103344347587,752.6839920488325,445.2985276345498,305.4304234535174,302.42457602012223,2503.6272657914687,268.45351090784766,200.8698625720301
2016-06-17,201.91078684326806,987.97935714408,517.766493229459,2530.9215433506506,346.46599637489834,269.60327712162774,3028.4741813050478,1196.3566617925912,1151.7793724683563,2912.635809572229,845.6611976137725,214.30666354357203,1105.5957208253697,1159.8988195009072,231.76944760180075,752.8811657106118,934.0184015546571,654.2326773122672,4062.383783311478,129.97757164169624,146.21897403690832,477.2972577205279,202.79926953240255,751.1015337880918,447.65118568255355,306.2335938040577,301.72167812686314,2508.486750056221,268.9663083323854,201.67494852053588
2016-06-20,202.4740426651491,987.9696706117693,517.6484257135157,2534.8405078362243,348.17424328393054,270.4282061103445,3026.108912833747,1197.0710890555733,1152.922763291377,2912.6833607841622,846.6584502497855,214.21192355230625,1105.2302052168884,1160.9970573142139,232.26915123034325,753.0263861657867,937.667812217264,654.2158045256444,4065.266204514331,130.05164273036362,146.77890487146337,478.6061802719128,204.22377455026114,749.3752398942738,452.01474709053997,308.1431733205501,302.3095662710796,2519.0972157791375,269.70782054197,202.48718448877844
2016-06-21,202.52385456026255,986.5997753993237,516.6594298895958,2539.876348124927,349.3290760301256,271.2442777675878,3023.008971687908,1198.9374862816712,1153.0695520965146,2912.7369159523173,846.5977617841775,214.1233676764654,1103.4360254666897,1161.6314426750705,232.72681395680289,752.5881758475804,939.9851783897068,654.950132326391,4070.719955981176,130.38966334251185,147.16018318675268,479.54853573091157,205.2353386625768,747.3553869361643,456.2513829812298,310.21424067194613,302.56422715286794,2527.3581976282476,270.5600690230788,203.0864719484479
2016-06-22,203.0416762899979,985.9108621160466,515.6095393950759,2544.4598669959087,350.43225222256393,272.39078903226834,3026.871104949033,1200.625609197405,1153.7980485925088,2915.149971724413,846.1770397293138,214.10184649601544,1101.6349899275394,1161.2975457020875,232.79928616733682,751.3756713445414,941.6810304594349,655.3027012014712,4074.4427415305727,130.74997563477996,147.4938017126308,479.95795972161903,205.98447899344805,746.0787346185786,458.3967945253729,310.9196645244294,302.5780558717412,2536.803411911505,271.4660669322838,203.81794469194597
2016-06-23,203.58213044965112,985.1713095448628,515.9886607420381,2551.476257703305,351.5520196111202,273.4826958207929,3038.5423025304453,1202.6346845913044,1156.8295771454948,2916.5580609791195,847.0098091287326,214.32348113303172,1102.9761058013482,1162.577765423122,233.33019247856225,751.1752064503011,943.708536216651,656.5747631538034,4079.3357156953216,131.03109970691182,147.89437908772058,480.4023094275219,207.20862199624847,746.4275987854525,462.21046860825084,312.0558978449342,302.78789345480834,2542.485697283061,272.3019636693515,205.25851001609436
2016-06-24,203.38735355535866,985.1147660555716,514.3337469424503,2561.006281392748,351.3329608096377,273.79498124961805,3046.2523760413314,1202.0813161740941,1156.0178497070801,2916.985507514679,846.464057151012,213.42148302983023,1102.5624624460488,1161.6357112149874,233.23288237796595,749.203459678641,940.3854825727386,658.6151355236076,4072.075596317354,130.65097601654477,148.14225949374557,478.9214746973984,207.5194908516359,746.9875317140687,460.6751056013246,310.26757727134736,300.5712225398386,2538.4925271486673,272.56487255275283,205.74875432107555
2016-06-27,203.49772200667573,983.2438531923939,513.36544409481,2565.997120089703,350.71488559251566,273.7466587294853,3064.0809674775887,1200.7777777498943,1154.8498089641803,2917.1986397513338,846.084558644937,212.8335861491084,1100.3122954143237,1157.3945591957731,233.6111703327682,748.3198264827887,940.1882860100687,660.4034875879106,4060.976830325294,130.35252170231146,148.19012950292156,477.90864788133223,208.51467275301516,749.980764673674,459.28168994579266,308.5589802764196,298.3888458080951,2525.8202343311495,272.37264989855436,206.08930725649444
2016-06-28,203.44453350712328,982.3465736868112,512.585833161066,2567.260565425652,350.94653015942356,274.1922728231736,3082.759805467916,1201.1107877183065,1155.040271300211,2913.916218745458,849.1775074181302,212.3470959713096,1098.9017261317194,1153.0545869911125,234.7049239086459,748.1370520192835,940.4635621629956,663.0919443341311,4056.579410541675,130.17481585863592,148.37689349622255,477.1515800507354,209.28656139740676,751.6432466054011,457.0317673192245,306.0635004778823,296.603503948062,2510.64526468466,271.79143594499646,206.21410833948443
2016-06-29,203.4104733941324,983.1590887739831,512.2173558582631,2570.632643229281,351.06888213090923,274.3936827348167,3099.9869428881575,1203.6767564764984,1156.3919555443033,2925.2891529140074,851.3078936380404,212.30160885048045,1099.8442560701203,1151.131882346491,235.48554068070086,749.0951213868269,941.400040209776,665.972948610256,4059.582514961989,130.2546227580359,149.02928270137897,477.0211309191295,210.07321981448763,753.7315068323634,455.9063718256929,303.8361846660823,295.2671715236995,2501.971594068262,272.02261085738064,206.42867301041954
2016-06-30,203.78002842249157,985.212809462012,513.8754343093806,2578.653942294263,352.350074467712,274.7584188278385,3128.62078207593,1206.5456659907202,1158.5788504798873,2939.5139829220084,855.0774839857459,212.67558100654207,1101.7667906097834,1148.7479918199303,236.32445215218922,751.2900951240583,943.3708071909475,669.2096990565077,4069.110392823411,130.48382719334748,150.01061678055416,477.0668916524529,210.9407927874321,754.6021452619838,456.4395663424363,302.44378825152745,295.05232530743785,2500.618691093826,272.46838238436766,207.41573268799434
2016-07-01,203.8350706626004,986.8481827559722,516.4764069208511,2583.5526520458184,353.7924623550083,274.7393654921462,3165.1747922266477,1208.071544727829,1160.2429004393905,2951.45999933073,858.314606895516,213.02506797747043,1104.998477900107,1146.8253509407498,237.913522751713,752.0989874983964,948.6491966231025,673.9599206232705,4075.0587271806144,131.29534787729668,151.1288615075712,477.3652396915903,211.8235390680357,755.4136434183558,456.73745338375744,301.15040644641545,295.4799658474018,2493.46625927303,272.86460100617114,208.84619527358404
2016-07-04,204.96274636139134,988.1112881712272,518.8875738454904,2585.6335658455546,355.58600081420315,275.537700223186,3191.983273831851,1210.3605275309917,1161.3995674617731,2960.1366278205605,860.3689565737881,214.13036660680274,1105.6494107276706,1146.6126101379584,238.3812754074957,751.6008404662721,955.2310709889919,678.4093663230805,4080.8437103620226,132.58975232423606,152.09525089429076,478.42581284322785,212.99152439029933,757.1051420962435,458.3723524068441,301.5443996419092,296.28899269935835,2486.3552706970695,273.31300300798017,209.84110244170768
2016-07-05,206.09298163947176,987.2520853013821,520.468394793181,2582.9456633019618,356.2592974603078,276.7130522208515,3216.992339740991,1213.2011213415642,1161.6070847298938,2961.738646275944,861.9949541885514,214.84596864530607,1106.3820765855617,1145.362077682767,238.58756631968262,750.6185227114665,961.7457984531915,681.7770529279567,4085.862355214707,133.57812613104466,152.4699839018575,479.7412697677865,214.03205385685385,758.8647287440879,458.759709899479,301.0575091847392,297.32444277204445,2478.659275548236,273.831731720299,210.8630300847643
2016-07-07,206.58897963455703,986.7738201921599,522.8262897799428,2580.1599995498177,356.5394440667688,277.04290823310754,3248.3753041495206,1219.557083398268,1164.1150513714576,2961.92451179126,866.72630992558,215.3770428831309,1107.0357042324822,1142.0604956452428,239.17405231970784,750.2677480014688,965.7983048961777,684.6784692351187,4086.6493157338878,134.17737254951197,153.06348717096805,480.58171312956483,214.6334682524251,760.8143338010617,458.4365141612545,299.9999401715689,296.3724309214706,2465.390217182709,274.0852705491803,211.4338592301773
2016-07-08,206.60490245761198,989.2771008851437,525.3860956906226,2577.2398856142104,355.75875177023084,276.9101671103934,3279.5581488155694,1224.134117704541,1164.8750093736273,2969.108327565713,871.2154829907045,215.51750639241868,1110.0792588153306,1139.3590869178472,239.60726225466766,749.9105750699007,967.5620539947834,686.9181772315375,4089.078355392747,134.47028168678344,153.788048349763,480.83738990068554,214.90010565607258,762.6568938894364,459.39678539129255,299.5998120068581,295.6467028130364,2453.3473897838094,274.4982207798346,212.10046419758376
2016-07-11,207.8543455288737,993.4753969962699,527.365181502762,2579.9082819740934,355.66271506965853,277.77535294120435,3314.2763443316762,1231.8199572832918,1168.7957003529953,2984.4954990174683,876.1238387312436,216.5684428655282,1112.3910645263377,1138.9426850905008,240.42305829963422,751.7335450079171,971.3120747225923,690.1314537404076,4105.763331525508,134.83654403488882,154.60917584449265,481.7160960143386,215.89985163197795,765.6356899758462,462.64820211977826,300.612821338649,295.988784066162,2447.4569084875884,275.3173557384078,213.25537311791908
2016-07-12,209.02248866345516,996.1045296463682,531.1455598488226,2582.6035750129818,355.98654301586873,278.1276580757458,3341.6127696176463,1240.9667325925643,1172.3884627777547,2998.8175640086774,879.7691899489112,218.796358866546,1114.4703621061897,1138.7174306619218,240.9707962055554,753.6615278093549,975.2841719493282,693.0185889766395,4132.342380800901,135.36192989665426,155.32766240238112,483.1830045973141,217.0033231677597,767.5215895206412,465.45571383233766,301.7368127347169,297.999249477259,2442.040809208937,276.1671028059863,214.5335692982701
2016-07-13,209.9260562657533,997.2673962163228,533.9319174788894,2585.3896069357056,356.27607066045783,279.1400476547137,3367.5560405003457,1248.4626558395569,1174.8647670778696,3010.371907848843,883.2529602519099,220.7010127736228,1113.7930271801768,1140.5946396131546,241.32089214312688,756.6549384133656,977.2534026070093,695.0162276851605,4149.433274568679,136.34153604070605,155.3828557634099,484.85708672339973,218.0615761762911,768.4946800191017,467.3813256485942,302.2826062159627,301.4866307944179,2440.9438121033736,277.179750515735,215.49818315243598
2016-07-14,210.74163731557886,999.4722560526166,536.7921288825604,2589.1617460640423,356.9310852105819,280.1644963422644,3386.5459165311677,1255.9570960364913,1177.7799827934384,3022.359422132795,887.1529160141043,223.1615482384713,1114.5804565436279,1140.144747087021,241.85482152195644,760.1477844581185,980.1518155863538,695.6495609117447,4177.40436630589,136.9254830071871,155.7873118895579,486.1989048649686,219.5500126674513,768.3336490671376,469.78459404331386,303.44174000534883,304.70749245232514,2443.504232175033,277.86784566292675,216.87146484301067
2016-07-15,211.82966708543492,1002.1412700013723,539.8783815017017,2595.749254879756,359.005880213144,280.5286397462637,3406.307510945255,1267.2111654108714,1183.2434772116756,3031.2272862740847,891.4660551178753,224.97343932082447,1116.4613652359383,1127.2205093261323,242.3281589852315,762.1795779325521,984.4581273130514,697.3424997409866,4206.600591235072,137.3946559369956,156.0868812985388,487.7481511957499,220.82149008266168,768.2238019701796,472.78695758070734,304.52475974120676,309.0674875885827,2436.194766931008,277.47699466967134,218.3080347996163
2016-07-18,212.55705379573956,1004.9802035151131,543.2369122320905,2609.7642515949947,358.96125044460564,281.0579459116601,3424.3989831430827,1275.1984236105257,1188.9159263698482,3040.989354092953,892.8933982465106,226.37987979289872,1118.841116250172,1117.0547984002055,242.74848239378065,764.4790477969908,987.3434524403211,698.962760348007,4231.61656534998,136.93626452420938,156.2343068728151,488.5932825995516,221.57553898023616,768.9041362992563,475.4077780636325,305.95433802613627,312.0635460980794,2428.775839722682,276.97105821530573,219.46330291138943
2016-07-19,213.48055725389568,1007.2280475240541,545.4244407765433,2621.3479505104588,359.0272534451642,281.2327897633202,3441.6989313654417,1281.3468804092302,1192.2951258249027,3046.5390963939417,891.0420474987686,228.23117241056832,1117.9373639390162,1108.716190398977,243.0609028330304,766.6230723154047,989.7313838470632,699.63742645877,4256.825961587319,136.69829954692503,156.73757931662757,490.01851322661923,222.37131202881397,770.1889133682738,478.3883983151006,307.9375110233141,315.21039003407395,2425.70101593544,276.36751376436547,219.96187474449457
2016-07-20,214.35102152473942,1009.4684331183716,546.6494291035402,2633.7790042175484,359.02938982560903,282.52789475958105,3468.9863073439833,1286.3003833301684,1197.0045155097055,3057.0216137865536,890.8619637523971,229.6777457341521,1118.564312902382,1101.0267981505813,243.61722869405915,769.0647327160425,991.6733013834498,700.5721076877356,4276.625271067674,136.69123052081457,157.36507916824766,491.70532336135295,223.21595591450065,773.1517336638335,480.45276753419586,309.5851650554148,317.76056838999546,2426.8718757709134,275.17126224686183,220.58826451126563
2016-07-21,215.42467524281912,1012.7839606602442,545.2132137304336,2644.154247088035,359.40821624009203,284.10465891627615,3485.147343382409,1290.2700999887554,1200.6699353826757,3064.8885361736516,891.1026483343265,230.30611496229807,1121.3837891914322,1093.972022435816,244.0855584341766,768.5363696933729,992.1611620662057,701.2824614922289,4287.518531228499,136.59397569461527,157.28029309212513,492.2064859681863,223.2998406621169,775.3652973073049,481.86539728969547,310.8766472422805,319.29726733186453,2428.8708166225847,274.3163261965965,220.96801513512014
2016-07-22,216.513881262441,1016.3129267306514,543.8696054352994,2647.827874452385,359.82002262127935,285.17938807437116,3497.8307572676636,1296.6665200087837,1204.2513872413383,3071.1402930397267,890.424832547109,231.04043662054934,1123.913555672856,1086.8677689956394,244.36002097173684,767.986059832443,994.0032500777041,702.3124705405005,4296.729235962193,136.4974921288641,157.70111046628688,493.1431624248303,223.10745752341572,776.5319289340748,485.0699186312684,313.3398390078627,320.9808132449974,2431.5821668515455,273.3053294553108,221.39355007586383
2016-07-25,217.6666163449047,1022.3287409570069,542.7870743330542,2648.502160965457,360.52023262278084,286.385904508813,3492.7412463616884,1305.27281077844,1209.268758507108,3078.9171887068123,890.3096454348732,232.30915963476264,1128.6112919960683,1081.6010157074645,244.8154688654572,768.114181368755,996.5349476488368,704.3715139443834,4321.724284216377,136.73557377576384,158.28664422253723,494.32253960573644,223.73028493472796,779.3851579900207,488.1863304091941,315.5577207981998,322.28439225046066,2439.9266011475866,272.72694412074543,222.3508462771097
2016-07-26,218.45686193134742,1026.5730730344449,543.7457529491303,2645.43799821249,361.04640866996874,286.9315279386166,3469.433512559042,1311.2787965390123,1212.6797262116656,3077.4491365045633,889.7125643772316,232.62532910106802,1132.2952217412155,1077.9964911705918,245.24474167247746,766.2905205900496,999.2251408363678,705.5466859954252,4335.52830950135,136.74285694335654,159.131002597565,495.51747244754927,223.86113440805403,781.5214560790886,490.19454282556563,316.9976554011231,323.85997838141805,2446.8310251734124,272.4961520283599,223.6184164611037
2016-07-27,219.66000236292814,1030.4298539325112,543.9637907217498,2642.5854907037497,361.8714053966474,287.2038171129849,3407.553333808679,1319.0306774874282,1215.4460328923897,3075.3540006687986,889.2881529262261,233.77982548398506,1138.6176301341538,1074.6913595640574,245.15286212672862,765.2353223168855,1002.363401661253,706.7745781127073,4356.691887318018,136.66567398605375,159.96036811148937,495.93264978996814,224.24140799428451,784.4032096840962,492.82035676893474,318.7708286924612,324.7020614071823,2456.267499719476,272.4024741627438,224.7239072490364
2016-07-28,220.3196323375786,1041.9046159615384,543.4903001234828,2639.0918478488784,362.5376612874474,287.8357114068895,3349.9659905473745,1327.4759382100935,1219.2324700550616,3072.1856221691532,889.4804815029146,235.03600972256115,1142.8762719793738,1070.7894010221826,245.82906788469106,763.7149557922053,1003.1700759738513,707.7875650517557,4400.372882242824,136.5070674779621,161.04222675943794,497.095452326599,224.85846998888027,788.9186746566132,494.58676944249885,320.0407048428448,324.95284824951193,2469.3422476488317,272.61127191242196,226.18654290205208
2016-07-29,221.72672344274906,1050.4219887154334,543.4174384443646,2641.1029580869604,361.8785279513873,288.16684715139473,3296.6744972978895,1331.540811556823,1222.377205969116,3071.1000470263107,891.2846938949048,235.10086611511858,1147.8697612170606,1066.7401855028377,246.24236390263474,763.9872954738257,1002.3611659506156,709.5706711110718,4437.667961010163,136.2316825785998,162.08543772976975,497.4640599078686,225.16352532269417,793.6088957217786,495.7761803933578,320.632358563241,325.6868418176647,2481.1490213715906,272.29904877343176,227.38520842472929
2016-08-01,222.52113118540456,1058.5771523217145,543.8689591084958,2646.951415083741,361.4933559221827,288.26808098821436,3255.942660640471,1335.1161060562138,1224.5176191897456,3071.6879586568484,893.120702020971,233.6311885608684,1154.9239893976908,1064.5336630353545,246.40715826001264,763.2451420514541,996.5199007658091,711.2936558400103,4484.447201492801,135.90727911037916,163.16123819515508,497.4052841698659,225.23265757641357,798.377475037554,497.45432515751344,321.99500700719915,327.439026929432,2501.182806795467,272.85175791372546,228.53698042151723
2016-08-02,222.7544814628346,1066.0548346032606,544.195754204996,2653.666352788978,360.4642071644991,288.0295542541095,3219.3843687672365,1334.221446198445,1226.708557984659,3077.0480466220465,895.3399187923774,231.914724089128,1160.2056558981983,1062.518290052626,247.7016367463576,762.9854276666002,992.2318972515346,712.1962658645728,4540.339741014575,135.79042734560295,164.27159083648004,497.4614812034183,225.34259699360467,801.7611033194192,497.1417048830684,322.223452363555,328.6889387455203,2517.991822397577,272.8311740060789,229.71554539965038
2016-08-03,222.7777026886524,1075.1217063562842,544.3885814067738,2655.6062270794214,359.4957252415232,288.1368662719354,3182.9985813729777,1331.374594890856,1228.132901746274,3079.008359458088,895.6090581857648,230.03828427509362,1162.9388849903041,1060.8395045164193,247.9177686866576,762.5947679024072,986.3814332440139,712.2305769985538,4574.976211217146,135.51742293575424,164.91113129718158,496.46513142231487,225.27808943522206,805.9206311897846,495.0309216913321,321.2967401322176,329.2854080106342,2528.321491050848,272.6585006048058,230.90301972532
2016-08-04,223.3720974277962,1080.9789092535577,544.1599822310574,2660.1804170504206,359.6123296994114,287.9590941508471,3153.8837326820535,1328.2161557421618,1229.5912540641186,3084.6573806381375,895.9670924439231,228.24547695513039,1164.1322801878562,1057.816316027844,248.0084634310751,762.3220784909388,980.6626154286789,711.6003230965495,4606.801426119264,135.37712732940184,165.70012439159166,495.5379773538976,225.09802539236006,810.8832911441305,495.8273600589267,321.50606680460857,331.7093600475554,2536.92027734221,272.532157906818,231.81005094737358
2016-08-05,224.6347494339163,1088.1243075790644,546.4121655023476,2678.879009921108,359.4609945235166,288.43004389000856,3133.1280364720324,1327.9986096865791,1231.7467420096696,3109.1737954019263,897.2423113464992,227.28611123785072,1167.4160345045964,1054.5965393218273,248.02630953241052,764.1135066274636,979.0403825652215,713.8404266587054,4642.135062878112,135.68695247384326,166.24561171202677,496.042843342319,225.83670589011888,814.3932567929819,498.5302071087817,322.86590376173336,334.6224226027124,2543.986269073334,272.20198195147935,233.29886621693908
2016-08-08,226.55700311435243,1095.1287360901415,548.854640513562,2696.8500437662856,357.93197314663615,289.1359733150238,3119.084984819609,1331.1453402626314,1233.7450583223592,3133.3077838459326,899.0320985366944,226.35171083883432,1170.9229006608796,1053.1580704052183,247.86353885267178,765.3730412259246,977.1975743767842,716.7402613042211,4678.433883818033,135.97330110968588,166.93419731738325,497.41327533304104,226.51395771127068,816.2904874119965,500.5952453968783,324.53143596252215,337.0152827331151,2550.5353811226396,272.17291753775646,234.75054128259552
2016-08-09,228.1328972683909,1100.8721760737776,551.3456691411224,2711.4912865716915,356.21712236027207,290.29700559492807,3107.250103876548,1330.839738980361,1235.1630306748664,3148.5243414199376,901.0515688703109,225.54518108234814,1173.125699941825,1052.2259676006045,247.62269567780584,765.8089357541578,974.8055499891154,718.2426762223516,4707.269818306654,136.45153365887478,167.2469502237567,498.62469941544737,227.29816211775812,817.4349891470565,502.3709083385578,326.15150652425353,338.6348916604526,2556.1009726808584,272.2310048628439,235.90086062329706
2016-08-10,231.8829877632522,1103.9581602519488,552.8982990877394,2722.447788543524,354.3396633285216,291.4293344942694,3091.9514887577066,1329.9234698908508,1234.1833623873026,3151.491833446912,901.7831350766086,224.16296902972678,1171.8914700830612,1051.2229020911293,247.09824402309795,765.6749802694235,971.505176251802,717.5488195083021,4719.978460925012,136.8699871394151,167.3334705396646,498.0210844927116,227.60112085168015,817.0201749867418,502.6247951001084,327.11843050278077,339.4393160151103,2563.8224651707897,271.78381055591973,237.03818777623732
